"用例ID","阶段","模块","测试类型","优先级","用例名称","前置条件","测试数据","测试步骤","预期结果","自动化建议"
"DEP-001","部署启动","Docker Compose","冒烟","P0","首次构建并启动完整服务","已安装 Docker Desktop；端口未占用","默认 .env","在项目根目录执行 docker compose up -d --build；执行 docker compose ps","backend、worker、frontend、postgres、redis 均运行；postgres 健康","CI/脚本"
"DEP-002","部署启动","Docker Compose","功能","P0","Worker 使用 Celery 命令启动","完整服务已启动","无","查看 docker compose logs worker","日志显示 Celery worker ready；未启动 Uvicorn","脚本"
"DEP-003","部署启动","Docker Compose","功能","P0","后端启动时自动执行数据库迁移","数据库为空；完整服务首次启动","无","启动 backend；查看后端日志；检查数据库表","迁移成功；后端正常监听 8000；业务表存在","集成"
"DEP-004","部署启动","Docker Compose","恢复","P1","停止后保留业务数据","已创建素材记录、账号记录和任务记录","docker compose down","停止服务；再次 docker compose up -d；查询业务数据","数据库卷中的记录仍存在；storage 素材仍存在","集成"
"DEP-005","部署启动","Docker Compose","风险","P1","删除数据库卷的行为确认","使用可丢弃测试环境","docker compose down -v","执行命令后重新启动并查询旧任务","旧数据库记录不存在；文档明确提示该命令会删除数据","手工"
"DEP-006","部署启动","环境变量","配置","P0","LLM 配置注入后端容器","已在 .env 配置兼容 API","OPENAI_API_KEY、OPENAI_BASE_URL、OPENAI_MODEL","强制重建 backend；调用 LLM 健康检查","返回 configured=true；模型和端点正确；不泄露密钥","API"
"DEP-007","部署启动","环境变量","配置","P0","凭据加密密钥保持稳定","已使用密钥 A 保存测试账号","CREDENTIAL_ENCRYPTION_KEY=A","重启容器；读取和测试账号","账号凭据可正常解密和使用","集成"
"DEP-008","部署启动","环境变量","异常","P1","更换凭据密钥后的错误提示","已使用密钥 A 保存测试账号；切换为测试密钥 B","CREDENTIAL_ENCRYPTION_KEY=B","重建后端；测试已保存账号","返回清晰的凭据解密错误；服务不崩溃","集成"
"DEP-009","部署启动","端口与代理","冒烟","P0","前端与 API 代理可访问","完整服务已启动","无","访问 http://localhost；访问 /api/v1/content/platforms","前端页面正常；Nginx 将 API 请求代理至后端","E2E"
"DEP-010","部署启动","健康检查","冒烟","P0","后端健康检查返回 JSON","backend 已启动","GET /health","请求健康检查接口","HTTP 200；返回状态和环境字段","API"
"DEP-011","部署启动","API 文档","冒烟","P1","Swagger 文档可访问","backend 已启动","GET /docs","访问后端接口文档","页面可打开并列出当前路由","E2E"
"DEP-012","部署启动","持久化","功能","P1","素材和日志挂载到宿主机","完整服务已启动","上传一张图片","上传素材；检查 storage 与 logs 目录","素材文件保存到 storage；容器重建后仍可下载","集成"
"EDT-001","统一内容编译","编辑器","功能","P0","填写标题正文和关键词","前端已打开统一内容编译","标题、Markdown 正文、3 个关键词","依次填写字段","字段正确显示并保留；正文统计更新","E2E"
"EDT-002","统一内容编译","编辑器","校验","P0","正文为空时禁用生成预览","统一内容编译页；正文为空","空正文","悬浮生成预览按钮；尝试点击","按钮禁用；悬浮提示指出缺少正文","E2E"
"EDT-003","统一内容编译","平台选择","功能","P0","选择单个平台生成预览","正文有效","仅选择 wechat","勾选公众号；点击右侧生成预览","进入编辑所选平台流程；只生成公众号草稿","E2E"
"EDT-004","统一内容编译","平台选择","功能","P0","选择四个平台生成预览","正文有效","wechat、bilibili、zhihu、xiaohongshu","勾选四个平台；点击生成预览","生成四个平台草稿；平台名称正确显示","E2E"
"EDT-005","统一内容编译","平台选择","校验","P0","未选择平台时禁用生成预览","正文有效；未选平台","无","悬浮生成预览按钮","按钮禁用；提示先选择生成平台","E2E"
"EDT-006","统一内容编译","流程导航","功能","P0","只有生成预览按钮进入第二流程","停留在统一内容编译；预览未生成","无","点击流程图第二节点；点击生成预览按钮","直接点击第二节点被禁用并提示；生成预览后进入第二节点","E2E"
"EDT-007","统一内容编译","流程导航","功能","P1","无修改时通过流程图回到已有流程位置","已生成预览并进入第二节点；统一内容无修改","无","点击第一节点；再点击第二节点","可在已有流程位置间返回；不重复生成","E2E"
"EDT-008","统一内容编译","流程导航","校验","P0","内容修改后阻止直接回到旧预览","已有预览；返回第一节点后修改正文","修改一个段落","点击流程图第二节点","禁止直接进入旧预览并提示需要重新生成","E2E"
"EDT-009","统一内容编译","侧边栏","功能","P2","侧边栏折叠与展开","前端已打开","无","点击软件图标对齐位置的折叠按钮；再次展开","侧边栏正确折叠和恢复；主内容自适应","E2E"
"EDT-010","统一内容编译","侧边栏","可用性","P2","折叠状态导航悬浮提示","侧边栏已折叠","无","依次悬浮导航图标","显示对应功能名称提示","E2E"
"EDT-011","统一内容编译","多媒体库面板","布局","P1","多媒体库不覆盖平台选择区域","编辑页右侧素材库展开；窗口为常用桌面宽度","多条素材","滚动编辑区至底部","平台选择区域完整可见且可操作","E2E"
"EDT-012","统一内容编译","多媒体库面板","功能","P2","收起多媒体库入口位于素材统计位置","编辑页素材库展开","无","点击素材数目统计附近的收起入口","素材库收起；平台选择区域空间恢复","E2E"
"IMP-001","内容导入","文档导入","功能","P0","导入 Markdown 文档","后端运行；准备合法文件","含标题、二级标题、正文的 .md","上传文档","返回 title、body、tags、summary、chapters、raw_text；编辑器被填充","API/E2E"
"IMP-002","内容导入","文档导入","功能","P0","导入纯文本文件","后端运行","多段落 .txt","上传文档","返回完整正文；标题和摘要可提取或规则生成","API"
"IMP-003","内容导入","文档导入","功能","P0","导入 Word 文档","后端运行","含段落、标题、表格和图片的 .docx","上传文档","正文、表格文本和媒体信息被提取；接口成功","API"
"IMP-004","内容导入","文档导入","边界","P1","导入文件名扩展名大小写兼容","后端运行","TEST.MD、TEST.DOCX","分别上传文件","支持的扩展名大小写不影响导入","API"
"IMP-005","内容导入","文档导入","异常","P0","拒绝不支持的文件格式","后端运行","test.pdf","上传文件","HTTP 400；提示仅支持 md、txt、docx","API"
"IMP-006","内容导入","文档导入","边界","P0","拒绝超过 20MB 的文档","后端运行","大于 20MB 的测试文件","上传文件","HTTP 413；提示文件超过上限","API"
"IMP-007","内容导入","文档导入","异常","P1","损坏 Word 文档处理","后端运行","扩展名为 docx 的损坏文件","上传文件","返回可读错误；后端不崩溃","API"
"IMP-008","内容导入","LLM 提取","功能","P1","配置 LLM 时执行智能文档提取","LLM 可用；IMPORT_USE_LLM=true","结构较复杂的文档","上传文档；检查结果与日志","返回结构化标题、标签、摘要和正文；无规则降级警告","集成"
"IMP-009","内容导入","LLM 提取","恢复","P0","LLM 不可用时规则回退","IMPORT_USE_LLM=true；模拟 LLM 连接失败","合法 Markdown 文档","上传文档","在超时或错误后仍返回规则提取结果；接口不失败","集成"
"IMP-010","内容导入","LLM 提取","性能","P1","长文档只发送配置范围给 LLM","IMPORT_USE_LLM=true；IMPORT_LLM_MAX_CHARS=12000","超过 12000 字文档","上传文档；检查日志","日志记录截断；返回正文保持完整","集成"
"AST-001","素材管理","后端素材","功能","P0","上传图片素材","后端运行","PNG 图片；asset_type=image；purpose=body_image","调用 POST /assets","返回 asset_id、文件名、类型、用途和下载地址","API"
"AST-002","素材管理","后端素材","功能","P0","上传封面素材","后端运行","JPG 图片；purpose=cover","上传素材","素材用途保存为 cover；可用于发布确认","API"
"AST-003","素材管理","后端素材","功能","P0","上传视频素材","后端运行","小型 MP4；asset_type=video；purpose=video","上传素材","返回视频素材记录；可用于 B站发布准备","API"
"AST-004","素材管理","后端素材","功能","P1","查询素材列表和详情","已上传多种素材","有效 asset_id","查询列表；查询单个详情","列表包含已上传素材；详情字段一致","API"
"AST-005","素材管理","后端素材","功能","P1","下载素材文件","已上传图片素材","有效 asset_id","调用下载接口","返回原始文件内容和正确 Content-Type","API"
"AST-006","素材管理","后端素材","功能","P0","删除素材记录和文件","已上传可删除素材","有效 asset_id","删除素材；再次查询和下载","删除返回素材信息；后续查询和下载返回 404","API"
"AST-007","素材管理","后端素材","异常","P1","查询不存在素材","后端运行","不存在 asset_id","查询详情、下载和删除","均返回 404；错误信息清晰","API"
